1505077551773,BCB CB,946.48,259,BDGHKLMOPQRTUXZ
1505077551774,CBB BA,453.81,178,ABCEHIJKLRSTVWXZ
1505077551775,CBA AB,468.52,250,BCGILMNPSTUWXY
1505077551776,BAB CA,474.92,141,JQUVY
1505077551777,CBA BC,769.35,152,ACEFPTUWZ
1505077551779,BAC BB,651.09,127,FJOW
1505077551780,BAA AC,790.00,358,ABCEFGIJKLNPQSVWX
1505077551781,CBB BB,881.83,350,ACEFGJKLMOPQRSTUXY
1505077551782,BBC CC,221.69,231,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077551783,CBB BB,54.67,61,ABCDFGHIKLMNQSTUXYZ
1505077551784,ABA AB,408.50,301,ADEIJOQSTVXY
1505077551785,AAC AB,82.34,225,ACDEFGHIJKLMNOPQSTUVWXYZ
1505077551786,CCB AB,281.29,77,ABCDEGHIJKLMNOPQRSTUVWXYZ
1505077551788,ACA AB,195.49,212,ABCDEFGHIJKLMNOQRSTUVWXYZ
1505077551789,ABC CA,346.78,339,FKLU
1505077551790,ABA BA,303.18,149,RVWZ
1505077551791,ABA AB,316.19,55,AFKPQRTY
1505077551792,ABA CA,156.26,345,ACGVY
1505077551793,AAA AA,268.80,322,BCDEGIKLMNOPQRSTVWXY
1505077551794,BCB CC,141.52,384,BCEFGHILMOPQRSTUVWXYZ
1505077551795,BCB AC,626.14,355,EFGHIJORSTUVZ
1505077551796,CBC AA,224.59,328,QT
1505077551798,BAC AB,385.84,376,DFGHIJNOSUWZ
1505077551799,CBA BA,769.35,330,EKOPRS
1505077551800,BBC BA,942.38,226,ACEFHIJLMOPQRTVYZ
1505077551801,ABB BA,59.87,106,ABEFJKLMNQRTVWXYZ
1505077551802,BAC AB,130.96,195,BCDEIJMNOQSTUY
1505077551803,AAC AC,644.89,399,ABEJMOVZ
1505077551804,BAC AC,206.35,243,ACEFGIJKLMNOPRSTUWXYZ
1505077551805,CAA CB,728.17,257,BEFPS
1505077551806,CAB CC,657.27,399,ACEFGHJNOPQTUVXYZ
1505077551807,CBA AA,202.24,378,ADEHIJLMNOXY
1505077551809,BAB CC,795.19,394,BDEFGHIKLNOQRSTUWXYZ
1505077551810,ABB CB,234.66,393,ABCDEGJKMNPQTVY
1505077551811,ACC AA,530.31,284,ABCDEFGHIKLMNOPQRSUVWXYZ
1505077551812,BCC AA,603.59,210,ABEFGIJKLMOSTVWYZ
1505077551813,CBB CB,942.06,91,BDGJMNPQRSW
1505077551814,CCC AB,350.06,368,ABELMPW
1505077551815,ABB AA,635.22,16,BCOSTUX
1505077551816,CBB AA,899.95,159,CDHKLOPSTVWX
1505077551817,BAB CA,306.16,90,ABCDEFGIJKLMNOPQRSTUVWXYZ
1505077551818,BAB AB,228.32,86,ABCDEGHIJKLMNOPQRSTUVWXYZ
1505077551820,ACB CB,220.91,370,ILMY
1505077551821,BAC BC,123.31,197,ABCDEFHIJKLMNOPQSTVWXYZ
1505077551822,BBA BA,578.71,273,ABCDEFGHIJMNOQSTXZ
1505077551823,CBC BB,259.79,85,EGIJQSTW
1505077551824,ABC CC,114.51,117,BCHRSWXYZ
1505077551825,CCB AC,410.20,347,ABCDEFGHKLMNOPRSTUVWXYZ
1505077551826,BBA CA,493.33,398,BEGNOQTYZ
1505077551827,BCB CC,448.38,68,ABCDEFHJKLMNOPQRSTUVWXY
1505077551828,ACC AC,829.46,83,ABEFGLOPRTUVXYZ
1505077551829,CCA AB,737.27,273,ABCDEGHIJKNPQSUYZ
1505077551831,CBA AA,544.67,31,BEGJQSX
1505077551832,ABA CB,816.72,340,ACDHJLNOPQRSTUVWXYZ
1505077551833,CBC AA,785.06,125,ABCDEGHIJKLMNOPQSTUVWXYZ
1505077551834,ABB AA,378.46,319,BFOZ
1505077551835,CAA BC,566.40,202,ACDEFGHJLMNPQRSTWXYZ
1505077551836,AAC AB,901.09,255,CDEIKLOUXYZ
1505077551837,AAC AC,431.31,312,ABCDFGIJKLMNOPRSTUVWYZ
1505077551838,CCC CC,873.85,39,ABCEFHJLMNQTUVYZ
1505077551839,CAA BB,674.54,160,DEPQRSX
1505077551841,AAB CC,734.28,227,CDEFJMNPQSVZ
1505077551842,CBB BA,789.06,278,ADEGHJLMNOQVWX
1505077551843,BBA AA,962.71,196,PRSWY
1505077551844,CBA CB,142.19,329,BCEHNQTYZ
1505077551845,CCA AA,131.45,385,ABCEGKLMNOQRSTUVXY
1505077551846,CAB BC,539.91,32,DJKM
1505077551847,CBA CA,860.43,277,BDIKMPQUVY
1505077551848,BBC AC,118.51,359,EORU
1505077551849,CBC BC,799.52,363,ABCDGKLMNOPQSUVW
1505077551850,CBA BB,946.86,184,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077551852,CBB CC,375.52,92,BDEFGMNOQRSTVZ
1505077551853,BAB AC,409.08,338,ABCEFHIJMNPQRSTUVX
1505077551854,CBC CC,202.40,122,DJL
1505077551855,AAA BC,656.52,126,ABCDEGHJKLMNOPQRTVWXYZ
1505077551856,CBA CC,122.37,216,BCGHLTUY
1505077551857,CAB AB,221.76,391,DOPRUVY
1505077551858,ACC AC,660.85,395,HJLNV
1505077551859,ABC BA,820.13,194,ABDGKNOQRX
1505077551860,ACC BA,398.26,39,KQSX
1505077551862,ACA AA,331.40,68,FQS
1505077551863,ACA CC,735.00,127,AFGHIJMOPQSXY
1505077551864,CAB BC,565.59,295,CDPVY
1505077551865,BBA CB,618.32,94,DEFGLMNPQRSUVXY
1505077551866,AAA AC,339.34,264,BCDEFGHIJKLMNOPQRSTWXYZ
1505077551867,CBB CA,894.03,49,BCDEFGHIJLMNPQTXYZ
1505077551868,ABC BA,168.35,120,CDEFGHIJNOPQRSTUVWXZ
1505077551869,CCC BB,119.37,204,ABCDFGHIJKMNQSTUVWXYZ
1505077551870,BAB CA,631.16,244,ABCEGHJKMOPQUYZ
1505077551872,BCA AC,152.21,69,ABJOQRTXZ
1505077551873,BCA AA,207.72,330,ABCDEFGHIKLMNOPQRSTUVWXYZ
1505077551874,ACC BC,158.78,383,BCDFGHIJKLMNOPQRSTUVWXYZ
1505077551875,BCA BA,913.00,326,CDFKLPQRSWXY
1505077551876,AAB BB,987.37,146,ABCDHIKLQRSX
1505077551877,ACA AB,173.99,44,ABCDEFGHIJKLMOPQRSTUVWXYZ
1505077551878,ACB BC,246.46,157,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077551879,CCA AC,788.05,376,ACEGHIJKMNPSUVWYZ
1505077551880,BAA CA,812.63,198,ACDFHKLNSUVWXYZ
1505077551882,CBC BA,658.68,12,GIMST
1505077551883,AAC BC,148.60,316,C
1505077551884,ABB BC,650.69,45,CGLNQRYZ
1505077551885,BCB CA,403.35,143,HS
1505077551886,CBC AC,853.98,161,ACEGHIKMPQRSTUVWXYZ
1505077551887,CCA AB,304.14,202,CDFJKNQRST
1505077551888,BCB AC,211.68,149,ABCDEFGHIJLMNOPQRSTUVWXYZ
1505077551889,CBA AC,120.14,376,TWX
1505077551890,ABB AB,149.34,333,CDELMNOR
1505077551891,ACB AA,840.02,281,CVWX
1505077551893,BCB AA,167.62,235,FHNSUWY
1505077551894,AAA CC,244.39,109,ABDEFHJMOPRSUWXYZ
1505077551895,BAB BC,58.81,164,ACDFGHIKLMOPQRSTVXYZ
1505077551896,BBC AC,458.39,324,ACDEFGHIJKLMNOPQRSTUVWXYZ
1505077551897,ACA BA,556.70,294,EILOSY
1505077551898,CBB AB,202.00,366,CEFMNRSUW
1505077551899,CBA CC,758.44,67,BSY
1505077551900,CBB AA,904.97,271,AC
1505077551901,AAA CB,384.25,333,ABDEFHIJKLMNOPQRTUVWXZ
1505077551903,BAB CB,581.42,68,AERX
1505077551904,BAA BB,963.10,379,BDFGJLMNOPSTWYZ
1505077551905,BAA BC,162.70,255,ABCDEFGHIJKLMNOPQRSUVWXYZ
1505077551906,AAA AB,630.32,298,ABCDGHIJKLNOPQRTUWXYZ
1505077551907,AAB BC,348.39,388,AFHKVWZ
1505077551908,BAC CA,105.26,42,ABCEFGHIKLMOPQSTUVXYZ
1505077551909,AAB BB,345.13,142,KLORS
1505077551910,BAA BB,479.99,55,CDFHLMNOPQXY
1505077551911,CAC CB,612.41,157,DGL
1505077551912,AAB CA,52.62,338,EINPQVWZ
1505077551914,ABA AC,879.30,286,ABDIKMQRSTUVX
1505077551915,ACA CA,127.42,357,ABHIQSW
1505077551916,BCB AC,910.07,284,BCDEFGHJMNOQRSTWXZ
1505077551917,BBB BA,47.69,234,ABDGHIJLNOPQRSTUZ
1505077551918,BBA CB,38.09,236,ABDEFHIJKLMNOPSTUZ
1505077551919,CAB AA,824.91,286,ABCDEFGHIJKLMNOPQRTVWZ
1505077551920,BCC CA,403.53,165,ABCDEHIJKPQRSTUVXYZ
1505077551921,BAC BC,705.25,26,IMYZ
1505077551922,ABB AB,569.98,389,ABCDEFGIJKLMNOPQRSTUVWXYZ
1505077551924,BCA AB,845.15,200,ABCDFGHIJKLMOPQRSTUVWYZ
1505077551925,BBC CB,458.03,0,ACDEFHIJKNOPTUVXYZ
1505077551926,CCB BB,723.50,337,CDEHPRTUVXYZ
1505077551927,CCA CB,828.34,174,BJN
1505077551928,AAB CA,886.28,44,CEHKMNOPWXZ
1505077551930,ABB AC,262.46,179,U
1505077551931,AAB BB,975.56,379,ACKMNQRXZ
1505077551932,AAA AA,661.57,101,ACFIJKLOQTUVXY
1505077551933,CAB BA,427.80,41,DNXY
1505077551935,ABB CA,31.97,197,ABCDEFGHJKLMNOPQRSTUVWXYZ
1505077551936,CBA AA,178.50,3,BCDEGHIJKLNOPQRVWXYZ
1505077551937,AAB AC,530.00,200,EFNO
1505077551938,ABA AC,716.49,296,ABCEHJRTX
1505077551939,BCA BB,191.27,75,ABDEFHJKOPQRSUWY
1505077551941,BAA AB,602.01,10,BCDEFIKNORUXY
1505077551942,CBA BB,239.24,361,AEFHJKLOQRSTUVWXYZ
1505077551943,BBC CA,252.87,107,BGHIMQSX
1505077551944,ABB BB,793.36,140,P
1505077551945,BBC BB,109.72,6,ABEFJMNOQRTWXY
1505077551947,BAB CC,405.39,186,ABDEFGIJKLNOPTVWXYZ
1505077551948,BBA AB,490.67,123,ACGIKNOPQSTUXZ
1505077551949,BCC CA,595.16,215,CDVW
1505077551950,ACA BB,765.63,348,CFHKMNOPQRSTUVXZ
1505077551951,ABA CB,189.38,108,DEFGHIKLOPSVZ
1505077551953,BAA BA,455.09,14,BDEFGHIJKLNOPQRSVWXYZ
1505077551954,ABB BC,530.82,187,CDEFGHIJKLMNOPQSTUVXY
1505077551955,AAB AC,771.35,315,ABCDEFGHIJKLMNPQRSTUVWXY
1505077551956,BBA BC,181.48,93,HIJKORTX
1505077551958,BBA AA,70.20,342,GJP
1505077551959,CCC CA,450.36,142,ABCDEFGJLMPTVW
1505077551960,CCA CB,859.46,202,BEFMNOPRSTVWXYZ
1505077551961,BAB CA,787.97,344,ABCDEFGHIMNPQRSTVXYZ
1505077551962,ABB AC,413.68,250,ABCDHIJKMNOQRSTUVWY
1505077551964,BCA AB,660.29,35,BCEKNPTW
1505077551965,CBB AB,508.67,202,ACDEIJKLMNQRSTUXZ
1505077551966,BBC CB,702.16,5,ABCDFGHIJKNOQRUWYZ
1505077551967,BAC BA,931.88,262,BCFGJKLOQVWX
1505077551968,ACB BB,374.07,310,ACDFGHIJKLMNOPQRSTUWXY
1505077551970,BCB CA,401.10,203,DFGLNSWX
1505077551971,CAB BA,202.90,83,ABCDEFGHIKMNOPQRSTUVWXYZ
1505077551972,CAB AC,146.06,189,BEILMNOPQSTUVXZ
1505077551973,BBB CA,891.51,378,BDFHJLQSTXY
1505077551975,BBC BC,739.40,48,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077551976,BBC AC,14.46,342,BDEFGHIJKLMNOPQRSTUVWXYZ
1505077551977,BCB AC,102.41,195,BDEFLOXYZ
1505077551978,CCC CB,237.01,184,W
1505077551979,BAB BA,823.25,48,V
1505077551981,BAB AC,976.99,188,CMQRY
1505077551982,ABB AC,211.13,136,CFMR
1505077551983,BCC CA,308.01,329,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077551984,CCB CA,831.31,85,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077551986,AAB BC,366.38,245,ACEKLMORTUXZ
1505077551987,ACC CA,121.56,77,AEGHIOQTUV
1505077551988,ACC BA,677.89,188,ABCFGHIKLMOPUVWXYZ
1505077551989,AAA BB,427.87,269,ACDEHIJKLMNQRSTUWXYZ
1505077551990,ABA BA,750.64,304,DEHUV
1505077551992,BBA CB,787.52,221,ACDEHIJKMNOPQRSVXYZ
1505077551993,CAC AB,71.99,288,BDFHIJKLMPQSTXYZ
1505077551994,ABC CB,117.71,264,ADEGIJKLOPQRVWXYZ
1505077551996,CCC BB,475.01,204,BCDETX
1505077551997,CBA CA,291.70,281,ABCDGJKMQUVWZ
1505077551998,BCB CB,799.23,195,ABCDEFGJKLMNSTVWXZ
1505077551999,ABB AC,27.14,124,ABDEGHIJKLMOPQRSTUVWXYZ
1505077552001,CCA BC,609.91,126,ABCDGHIJKLMNOPRSTUVXYZ
1505077552002,BBB CA,941.26,249,GMZ
1505077552003,ACC BA,604.78,305,ABCEFGHIJPRSTUVWYZ
1505077552004,ACB CA,866.85,351,GHIKLMOPQRWX
1505077552006,BAA CA,978.34,238,BCEFHKLQXYZ
1505077552007,CBA BA,929.64,323,BCDEHKOSTUWXY
1505077552008,ABA AA,152.02,91,ABCDEFGHIJLMNOPQRSTUVWXYZ
1505077552009,CCC CB,258.65,0,DHJLVW
1505077552011,ABA BA,163.58,118,MOR
1505077552012,BBA CC,26.82,282,AHJRWYZ
1505077552013,ACA AC,205.58,373,ABCDEFGHIJKLMNOPQRTUVWXYZ
1505077552014,CAA AC,97.01,370,ABJOU
1505077552016,CCA BA,649.83,53,AEGJLMNOPRSTUWXZ
1505077552017,ABB BA,539.27,109,ABCFGMNOPQRSTVW
1505077552018,BAC BB,511.00,341,BHIKMOPQRSUXY
1505077552019,ACC AB,197.08,392,ABCDFGHIJKLMNOPQRSTUVWXYZ
1505077552021,ACC CB,901.13,62,AEFGHKLNRTUXZ
1505077552022,BBB CC,728.80,205,BEGHIJKMPTWX
1505077552023,CBA BA,95.89,358,AFLORTVW
1505077552025,AAB CB,40.00,313,ACDIOPVWXZ
1505077552026,BCC AB,858.55,18,CDHVY
1505077552027,ABB AC,299.77,267,ABDFGHIJKNPQSTUVWXYZ
1505077552028,ABB CA,888.60,26,AEHIJLOPSTUVYZ
1505077552030,CCA CB,72.61,283,BMV
1505077552031,AAB BC,317.21,76,DLMPQRYZ
1505077552032,CAC AC,116.43,247,ABCDEFGHIJKLMNOPQRTUVWXYZ
1505077552033,ABC CC,977.19,7,I
1505077552035,CAB AA,840.32,168,CEHJNQWX
1505077552036,BAA AC,76.76,148,BCEFGJKLMNOPQSTVX
1505077552037,CBC BA,450.00,203,BCFGPSTV
1505077552039,BAC AB,407.89,248,IJLMNOPTXZ
1505077552040,BCB AA,447.02,158,CDFGHIKOPRSV
1505077552041,CCB BB,356.78,350,CFGHKOSVWYZ
1505077552042,AAA AC,611.24,397,HN
1505077552044,ACB BB,205.76,169,ABCEFGHIJKLMNOPRSTUVWXYZ
1505077552045,BCA BB,858.27,351,ADEFGHIJKLMNOPQSTVXYZ
1505077552046,CAA CC,174.39,104,GLNSTY
1505077552048,BCB CB,813.87,180,BCEFHIKLMNOPRSTUWZ
1505077552049,BBB BC,434.92,276,JZ
1505077552050,BCA CB,776.30,31,ACDEFGHIJKLNQRSTVWXYZ
1505077552052,CCA CB,473.43,365,ACDEFGHIJKLNOPQRSTUVWZ
1505077552053,BCA AA,680.95,121,ADGHIJLNPQRSTUX
1505077552054,BCB AA,452.53,310,BHLPST
1505077552055,ACB CB,359.49,353,ABCDFGHIJKLNOPQRSTUVWXYZ
1505077552057,ACB BB,255.05,11,ABCDFGIJKMNORSTUXY
1505077552058,CCA BB,147.15,303,BEGHNRTUVZ
1505077552059,ACB CB,412.68,133,ABDEFGHIJKLMNQRTUXZ
1505077552061,BBA CA,878.09,26,BEHIJKQTU
1505077552062,AAC AB,321.25,21,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077552063,BCB CA,355.25,329,ORUVX
1505077552064,BCA AA,594.73,366,HMPV
1505077552066,BBC CA,567.49,148,ABCDEFHIJKLMNOPQSUVWZ
1505077552067,ACC CB,626.42,38,EJK
1505077552068,AAC BA,596.83,108,CEJKLMPU
1505077552070,CAA BB,243.80,269,AFJNPRTUV
1505077552071,BBA BA,415.86,79,ACDEFGKOQSY
1505077552072,BBC BB,723.95,268,DEFGHJOQRTYZ
1505077552073,CAA AC,885.99,238,ACEGHJKMNORSTUXYZ
1505077552075,BBB AC,151.72,256,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077552076,BCC BA,651.88,287,ABCDEFGIJKLMQRSTUWYZ
1505077552077,BCB BB,560.29,372,CDFGHKLMOPSVWXYZ
1505077552079,BAC BC,213.75,124,FGRWY
1505077552080,CCC CA,82.15,54,DNTXY
1505077552081,CAA AC,91.15,165,ABDEGHIJKLOPRSTUWXYZ
1505077552083,CAB CC,445.24,193,ABCDEFGHIJKLMNOPQRSTVWXYZ
1505077552084,ABB AB,759.67,0,ABCDEFGJKLNORTUVWYZ
1505077552085,CAC BB,199.86,96,EFN
1505077552087,CCB CC,655.58,316,R
1505077552088,CCA AC,661.10,342,CDFGHIJKNUVZ
1505077552089,CCC BC,815.04,147,ABCDEFGHIJKLNOPQRSTUVWXYZ
1505077552090,CBB CB,205.02,192,DJLO
1505077552092,BAB AA,116.10,128,GP
1505077552093,AAC CA,26.11,151,BEHIMNOPQRTWXYZ
1505077552094,BBC AC,74.18,69,BDEFGHLMNOPSTUVWXZ
1505077552096,ABB BC,797.51,75,ABCDEFGHIJKLMNOPQRSTUVWXZ
1505077552097,CBB AA,743.73,264,BEHIJKLMOPSTV
1505077552098,ACC AA,26.32,378,EHIJKRSTUWXZ
1505077552100,CAA BB,91.07,266,ABDEHIJKLMNORSTWYZ
1505077552101,ACC CA,100.62,274,BCEGHLMNORST
1505077552102,ABB AC,381.17,231,AENS
1505077552103,BBA BC,475.36,19,AIJKMNQVWZ
1505077552105,AAC CB,936.58,267,ACEIJKNOPSUWXYZ
1505077552106,AAA BA,711.37,256,OPT
1505077552107,CBC BB,66.55,49,ABCDEFGHIJKLMNOQRSUVWXYZ
1505077552109,AAC BC,467.94,318,EIJKMORVY
1505077552110,BAB BA,13.98,166,ABDEFGHIJLMNOPQRSTVXY
1505077552111,ABC CB,630.62,226,AGLTX
1505077552113,ACC BC,881.01,252,ACDFGHIJKLNOQRSTUXYZ
1505077552114,CCB BB,132.79,27,SX
1505077552115,ACB BC,658.58,268,BCDEGHIKLMNOPQRTUWXYZ
1505077552116,CBB BB,972.55,183,ABDEGHIJKLMNOPQRSTUVWXZ
1505077552118,CAC CC,477.28,303,ABCDEFGIJMOPQRSTUVWXYZ
1505077552119,CCC AB,946.50,8,ABEHKMNPQRSTUXYZ
1505077552120,ACA AC,630.76,75,ACEFHIJLOPQUVWXZ
1505077552122,CCB BC,166.70,128,CDEFGKLNORYZ
1505077552123,BAC CA,192.49,154,BEFJKMORSTUWYZ
1505077552124,ABA CC,697.62,68,HN
1505077552125,AAB AC,320.62,139,ABCDEFGKLMOPVYZ
1505077552127,ABC BA,726.69,70,ABCDEFGHIJKLMNPQRSTUVWXY
1505077552128,CBA BA,859.99,50,ACDEGHIJKLMNOPQRSTUVWXYZ
1505077552129,ACC BA,609.58,380,ABCEFGHIJKLMNOPQRSTVWXYZ
1505077552131,CBC BA,437.95,175,CEGIJKPQWY
1505077552132,BBC CB,359.42,173,CEKQRUY
1505077552133,ABB AB,837.68,93,CEGHJKLNPRSTUVWXY
1505077552135,AAB BB,454.19,280,CFGILMRVWZ
1505077552136,CCC AB,744.44,298,ADFGHIJKMOPRTUVWXYZ
1505077552137,CAB CA,999.13,267,ACEFHIKLQSUVWYZ
1505077552139,CBA CA,629.63,207,JMX
1505077552140,AAA AB,410.99,341,BCDGIMOPQRSTUVWYZ
1505077552141,BBA CB,990.17,338,BCFGOQUVX
1505077552143,ACA BB,333.92,111,BHLMQRTUW
1505077552144,ACA BA,901.13,270,CFJKLNQSTVWXY
1505077552145,ACC BA,583.84,250,BCV
1505077552146,CAB CC,148.59,158,AFQRSXYZ
1505077552147,BCB CC,209.47,320,DHMNOPRWXYZ
1505077552149,CCB AB,835.36,73,S
1505077552150,ACA CB,80.37,373,JLMOPUV
1505077552151,CCA CC,704.64,64,BCEGHKLMNPSUXYZ
1505077552153,BBC AA,136.67,159,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077552154,ABC CA,785.61,217,ACDEFGHJKMQTUWXY
1505077552155,BAC CA,795.73,162,K
1505077552156,ACB AB,384.71,50,ABCDEFGHIJKLMNOPQRSUWYZ
1505077552158,ABB AC,324.42,168,ABJKOPSTUVX
1505077552159,ABA CC,95.06,388,ABCDEIJLMPRSUWXYZ
1505077552160,ACA CA,494.75,110,BCDEFGHIJKLMNPQRSTUVXYZ
1505077552161,ACC AC,269.62,185,ABDEFGHIKMNOPQRSTUVWXYZ
1505077552163,CAA BB,511.17,168,BFINZ
1505077552164,ACA BB,528.34,20,BDEGNOTZ
1505077552165,CCB BA,111.10,304,BHIQRWX
1505077552167,BBB BB,505.78,69,IORZ
1505077552168,ACC CB,790.84,259,ABCDEFGHKLMNOPQRSTUWXYZ
1505077552169,CAB CA,205.35,6,ABHOPRUVZ
1505077552170,ABB CC,4.61,252,ABDEFGHIJKLMNOPQRSTUVWXYZ
1505077552172,ACA CC,425.92,311,BCEFGHJKLMNOPRTUWX
1505077552173,ABB BB,930.47,258,ABCDEFHIKLMNOPQRSTUVYZ
1505077552174,CAB CA,873.31,259,EFIJNQRSVZ
1505077552175,BAA AC,260.80,176,ABCDEGHIJKMNPQRTUVWXYZ
1505077552177,BBC CB,638.30,175,ABEHJKLMNOPRTVYZ
1505077552178,BCC CA,679.81,303,ADEHIJKLMOQRSTUWXYZ
1505077552179,BBC CC,586.42,69,ABCDFGIJKLOPQRTUVWXZ
1505077552180,BBB CB,842.13,168,ACDEFGHIKLRTUVWXYZ
1505077552182,CCC CA,873.86,257,BDFGHIJKLMNOPQRSTUXYZ
1505077552183,BBC BB,747.69,232,DERT
1505077552184,CCC BC,160.80,392,GJKPQSUX
1505077552186,AAA AB,766.78,264,ACFT
1505077552187,CCC CB,166.44,202,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077552188,CAC CB,81.80,383,ABCDEFGHIJKLMNPQRSTUVWXYZ
1505077552189,ACA CA,72.30,222,ACEFHIKMOPQRTUW
1505077552191,BAA CB,953.63,197,ABCDEFGHJKLMNOPQSTUVYZ
1505077552192,BAA BC,513.18,362,BDEFIJLMPRSUVYZ
1505077552193,CBA AA,914.61,191,H
1505077552195,ACB CA,860.30,242,ABCDEFGHIJKLMOPQRSTUXY
1505077552196,CAB AB,758.21,45,ABCDEFGHIJKLMNOQSTUVWXYZ
1505077552197,CCB AB,788.01,305,ABCDEFGHLNOPRSTUVWXYZ
1505077552198,ABC BB,900.75,77,ABCDEFGHIJLMNOPQRSTUVWYZ
1505077552200,BAB BB,493.12,334,ACDEFHILMORSTUXYZ
1505077552201,BCC BB,31.43,131,ACDEFHIJKLMOPRSTUVXY
1505077552202,ACB CB,263.64,235,ABCDEFGIJLNOPQRSUX
1505077552203,BCA CB,916.98,174,HNTXY
1505077552205,ABC CC,495.01,178,EKPTVWX
1505077552206,BCC CC,68.06,175,DFGHIMSUVWZ
1505077552207,CCA AB,140.98,148,DHVW
1505077552209,CBC CB,30.15,187,ACEFGHIJLMOPQRSTUVWZ
1505077552210,ACC AA,452.49,46,AEFGJKPTVYZ
1505077552211,BAB CC,875.06,114,I
1505077552212,ABC CA,302.02,392,BFGHIJKLOPQRSTUVWXYZ
1505077552213,ABC AA,911.12,292,BGHIR
1505077552215,CCC AB,821.05,252,AEJMPTVZ
1505077552216,CAC BC,900.18,335,BCDHIJMNPRSTUVWX
1505077552217,CAA AA,277.26,171,BCLORVZ
1505077552219,BCB AB,244.53,159,ACOSY
1505077552220,BCC BC,943.37,82,EFIKNPRSTU
1505077552221,CBA AC,740.90,83,ABDEFGHIJKLMNOPQRSTUVWXYZ
1505077552222,AAA AB,682.58,45,ABDFGIJKMOPQRVWXY
1505077552224,CCB BB,150.34,244,BFHISUVWXY
1505077552225,AAB BB,204.48,202,HM
1505077552226,AAC BA,54.88,56,ABFIKS
1505077552227,ABA CB,4.79,238,DGHSZ
1505077552229,CBA CB,810.99,15,ABEGHJMNOPRSTUWZ
1505077552230,CAB BC,462.07,131,S
1505077552231,BBC BA,489.35,293,BCDFHILMNORTUXY
1505077552233,BBA CB,777.78,315,ABCDEFGHIJKLMOPQRSTUVWXYZ
1505077552234,BCA CA,682.32,220,CJLNPQRTVWY
1505077552235,CBA BB,642.05,210,CDFGHKLMNPTUWXYZ
1505077552237,ABC BC,372.87,229,DKRSWX
1505077552238,ABA AC,352.08,93,B
1505077552239,ACC AB,1.28,344,ABEFGHIKMNOPQRTWYZ
1505077552241,BAB AA,897.63,96,CET
1505077552242,ABA CC,34.38,39,BCDEFGHIJKLMNOPQRSTUWXYZ
1505077552244,CAA AB,219.37,120,ABCDEGHIJKLNOPQRSTUVWXYZ
1505077552245,ACB CB,802.60,367,AGJLNSXY
1505077552246,AAC CB,192.38,333,ADHJKNQRVYZ
1505077552248,CCC CA,622.64,320,CEFHIJMNVY
1505077552249,AAB BA,156.67,355,ABDEFGHIJKLMNOPQRSUVWXZ
1505077552250,CBC BC,782.27,248,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077552252,CCC CC,912.01,164,DEFGILOQSWX
1505077552253,AAB AB,985.24,139,ABCDEFGHIJKLMNOPRSTVWXYZ
1505077552254,CCA BC,397.50,124,ABCDEFGHIJKLMOPQRTUWYZ
1505077552255,ABA BC,838.81,335,ABCDEFGHILMNPQRUWY
1505077552257,CBA CC,109.29,316,ACDEGJLOPQSUVWZ
1505077552258,ACA CA,181.82,288,ABRX
1505077552259,AAA AC,567.90,116,ABCDEFGHIJKMNOPQRSTUVWXYZ
1505077552261,BBB CC,283.18,43,EM
1505077552262,ABB BC,903.63,21,FJKOQTUVWX
1505077552263,ABA BA,676.62,336,GHST
1505077552264,AAC AC,147.67,307,CDFJLMOQRV
1505077552266,CAB BB,684.97,246,BCDFGHIJKLMNOPQRSTUVWXYZ
1505077552267,BCA CA,392.78,28,GW
1505077552268,ACB AB,250.14,354,CFJKMNOX
1505077552269,AAA CA,623.05,85,ADEHLRVWX
1505077552271,CBC BC,780.77,351,HU
1505077552272,CAC CB,617.90,135,CJ
1505077552273,CAB BC,3.49,47,EKPQSVWY
1505077552275,BCC AB,652.87,3,ABCDFGHIJKLMNOPQRSTUVXYZ
1505077552276,AAB BA,521.98,52,CDFHJLNRVY
1505077552277,CAC AA,12.39,240,ACFGHJKLNPSUVWZ
1505077552278,BAB AC,686.33,46,ACEHIJMRVWXY
1505077552280,CAA CB,988.36,308,FJOR
1505077552281,BBC CB,121.52,265,A
1505077552282,BCA AC,897.45,14,ABCDEFGHIJKMNOPQRSTUVXYZ
1505077552284,BBC CC,780.49,129,ABCDEFGHIJKLMNOPQRSTUVWXYZ
1505077552285,CAB BA,108.02,189,CDIJMQX
1505077552286,BCC AA,471.84,142,DEFGHJKMNORSTWXYZ
1505077552287,AAC CA,690.93,347,CDFGHJKLNPQRTUYZ
1505077552289,BAB AC,110.89,350,ABCEHIKMPQVY
1505077552290,BCC AB,358.00,32,ABCDEFGHIJKLMNOQRSTVWXYZ
